row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
69,489,03-01-02-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-02-01-02-09.wav,calm,angry,0,0.9977632761001587,0.00012387923197820783,0.0011732615530490875,7.7396871347446e-05,4.271989382687025e-06,0.9977632761001587,0.00044525638804771006,0.00037933894782327116,3.346454104757868e-05
70,490,03-01-02-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-02-02-01-09.wav,calm,angry,0,0.8695144057273865,0.0003354403015691787,0.0008218676084652543,6.984092033235356e-05,3.2515334169147536e-05,0.8695144057273865,0.12790422141551971,0.0011706012301146984,0.00015117380826268345
71,491,03-01-02-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-02-02-02-09.wav,calm,fearful,0,0.7090702652931213,0.0009284586412832141,0.002272309735417366,0.00014870695304125547,5.19270688528195e-05,0.2869794964790344,0.7090702652931213,0.0002719945914577693,0.00027679241611622274
72,492,03-01-03-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-01-01-01-09.wav,happy,fearful,0,0.6046559810638428,0.002963813254609704,0.004132959991693497,0.00014564018056262285,0.00011324493971187621,0.3872738778591156,0.6046559810638428,0.0001408916577929631,0.0005736339371651411
73,493,03-01-03-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-01-01-02-09.wav,happy,fearful,0,0.8904522657394409,0.0009909437503665686,0.00301117030903697,0.00011265950161032379,0.00013981683878228068,0.10505112260580063,0.8904522657394409,0.000105165338027291,0.00013685127487406135
74,494,03-01-03-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-01-02-01-09.wav,happy,fearful,0,0.721019983291626,0.0014098573010414839,0.002297567203640938,0.00016390184464398772,4.196789086563513e-05,0.27426794171333313,0.721019983291626,0.00029939558589830995,0.0004993639304302633
75,495,03-01-03-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-01-02-02-09.wav,happy,angry,0,0.9171860218048096,0.0006212617154233158,0.000747799058444798,0.00020890079031232744,4.2852603655774146e-05,0.9171860218048096,0.08095118403434753,0.00012274614709895104,0.00011919450480490923
76,496,03-01-03-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-02-01-01-09.wav,happy,angry,0,0.6268783807754517,0.0013405396603047848,0.0011815022444352508,0.0004730100918095559,0.00011994348460575566,0.6268783807754517,0.3698064088821411,8.182718738680705e-05,0.00011841796367662027
77,497,03-01-03-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-02-01-02-09.wav,happy,fearful,0,0.7736626267433167,0.002690115012228489,0.007018417585641146,0.000973374699242413,0.00013663596473634243,0.2151109278202057,0.7736626267433167,4.081084989593364e-05,0.00036705713137052953
78,498,03-01-03-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-02-02-01-09.wav,happy,fearful,0,0.6964602470397949,0.001245071180164814,0.0012475416297093034,0.0002194710250478238,0.00012086336937500164,0.3004494607448578,0.6964602470397949,7.099595677573234e-05,0.00018636605818755925
79,499,03-01-03-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-02-02-02-09.wav,happy,fearful,0,0.5326005220413208,0.002119567943736911,0.005560202524065971,0.0005554009694606066,0.0006230504950508475,0.45834988355636597,0.5326005220413208,4.938462734571658e-05,0.00014198507415130734
80,500,03-01-04-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-01-01-01-09.wav,sad,fearful,0,0.9744969606399536,0.0010337887797504663,0.002388758584856987,6.39518621028401e-05,0.0001059424685081467,0.021732518449425697,0.9744969606399536,6.707020656904206e-05,0.00011111191270174459
81,501,03-01-04-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-01-01-02-09.wav,sad,fearful,0,0.9733697772026062,0.0008891635807231069,0.001087460550479591,4.241102215019055e-05,3.230592483305372e-05,0.02430187352001667,0.9733697772026062,0.00010100528015755117,0.0001760080485837534
82,502,03-01-04-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-01-02-01-09.wav,sad,fearful,0,0.9847709536552429,0.0005970240454189479,0.0008323613437823951,9.39021774684079e-05,2.7050971766584553e-05,0.01352379098534584,0.9847709536552429,6.417775148293003e-05,9.073717228602618e-05
83,503,03-01-04-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-01-02-02-09.wav,sad,fearful,0,0.9868682622909546,0.0007095760083757341,0.0007870745612308383,9.285190753871575e-05,3.972164267906919e-05,0.011367090046405792,0.9868682622909546,5.5246055126190186e-05,8.009419980226085e-05
84,504,03-01-04-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-02-01-01-09.wav,sad,angry,0,0.7571172118186951,0.0007062110234983265,0.0027613493148237467,4.3746673327405006e-05,6.400157872121781e-05,0.7571172118186951,0.23873375356197357,0.00021621845371555537,0.00035753758857026696
85,505,03-01-04-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-02-01-02-09.wav,sad,fearful,0,0.6616854667663574,0.0008934226934798062,0.00890119094401598,9.21572427614592e-05,0.0001482896041125059,0.3279002904891968,0.6616854667663574,0.00015290653391275555,0.0002263407368445769
86,506,03-01-04-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-02-02-01-09.wav,sad,fearful,0,0.8171529173851013,0.0009610497509129345,0.0028424158226698637,0.00010375986312283203,0.00013534928439185023,0.17849452793598175,0.8171529173851013,0.00022165474365465343,8.840366353979334e-05
87,507,03-01-04-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-02-02-02-09.wav,sad,angry,0,0.7880576848983765,0.0015970270615071058,0.0019595101475715637,8.957095997175202e-05,0.00011575215467019007,0.7880576848983765,0.20783564448356628,0.0001678057888057083,0.0001769941591192037
88,508,03-01-05-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-01-01-01-09.wav,angry,fearful,0,0.564361035823822,0.0018296538619324565,0.0017403115052729845,0.00026436502230353653,7.835817086743191e-05,0.43138161301612854,0.564361035823822,0.00010279252455802634,0.00024183825007639825
89,509,03-01-05-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-01-01-02-09.wav,angry,fearful,0,0.8057374358177185,0.0011708979727700353,0.0015234040329232812,0.00020282638433855027,6.110594404162839e-05,0.19097484648227692,0.8057374358177185,6.940923776710406e-05,0.000260049564531073
90,510,03-01-05-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-01-02-01-09.wav,angry,angry,1,0.8418290615081787,0.000869948766194284,0.0013595380587503314,6.518090958707035e-05,9.360967669636011e-05,0.8418290615081787,0.15547318756580353,0.00020585501624736935,0.00010357250721426681
91,511,03-01-05-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-01-02-02-09.wav,angry,fearful,0,0.5722875595092773,0.0017928453162312508,0.0026451065205037594,0.00025162167730741203,8.189075742848217e-05,0.4225766062736511,0.5722875595092773,9.327438601758331e-05,0.000271040276857093
92,512,03-01-05-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-02-01-01-09.wav,angry,angry,1,0.6441117525100708,0.001406878000125289,0.003855601418763399,0.00015371452900581062,0.00014805226237513125,0.6441117525100708,0.3500809669494629,6.460963049903512e-05,0.0001784220221452415
93,513,03-01-05-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-02-01-02-09.wav,angry,angry,1,0.6534199118614197,0.0009345598518848419,0.001709079253487289,0.00019204453565180302,0.00010710357310017571,0.6534199118614197,0.34336891770362854,8.765196980675682e-05,0.00018073790124617517
94,514,03-01-05-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-02-02-01-09.wav,angry,angry,1,0.728504478931427,0.0007547365385107696,0.001004861667752266,0.0001952783204615116,6.228715210454538e-05,0.728504478931427,0.2692500650882721,6.20557984802872e-05,0.00016619365487713367
95,515,03-01-05-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-02-02-02-09.wav,angry,angry,1,0.5702645778656006,0.0016499191988259554,0.0015191369457170367,0.0004034664889331907,0.00011013615585397929,0.5702645778656006,0.425787091255188,3.210526119801216e-05,0.00023361218336503953
96,516,03-01-06-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-01-01-01-09.wav,fearful,angry,0,0.8883098363876343,0.000961092475336045,0.0017182144802063704,9.544397471472621e-05,2.7065627364208922e-05,0.8883098363876343,0.10841331630945206,0.0002257813757751137,0.0002493981446605176
97,517,03-01-06-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-01-01-02-09.wav,fearful,angry,0,0.9443674087524414,0.0010615772334858775,0.002508408622816205,8.513490320183337e-05,5.010022869100794e-05,0.9443674087524414,0.05170345678925514,0.00014878292859066278,7.504656969103962e-05
98,518,03-01-06-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-01-02-01-09.wav,fearful,angry,0,0.9681068658828735,0.0006781041738577187,0.0011705688666552305,9.143265197053552e-05,1.6902520656003617e-05,0.9681068658828735,0.029594536870718002,0.0002764177625067532,6.534172280225903e-05
99,519,03-01-06-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-01-02-02-09.wav,fearful,angry,0,0.956379234790802,0.0009045688784681261,0.0015620071208104491,0.00010171945905312896,1.343029180134181e-05,0.956379234790802,0.04059403017163277,0.0002569221833255142,0.00018797045049723238
100,520,03-01-06-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-02-01-01-09.wav,fearful,fearful,1,0.5053635239601135,0.0009354192879982293,0.004547726828604937,0.0002172234671888873,8.786536636762321e-05,0.48856133222579956,0.5053635239601135,0.00010434350406285375,0.00018253608141094446
101,521,03-01-06-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-02-01-02-09.wav,fearful,angry,0,0.6796087622642517,0.0006752788322046399,0.002371015725657344,8.018981316126883e-05,6.510848470497876e-05,0.6796087622642517,0.3168151378631592,0.0001431723649147898,0.00024133450642693788
102,522,03-01-06-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-02-02-01-09.wav,fearful,angry,0,0.6820555329322815,0.0016925049712881446,0.0038721624296158552,0.00012550280371215194,4.5716118620475754e-05,0.6820555329322815,0.31165581941604614,0.00017592428775969893,0.00037677763612009585
103,523,03-01-06-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-02-02-02-09.wav,fearful,angry,0,0.5601150393486023,0.0012047673808410764,0.005374965723603964,0.00015752227045595646,0.00014053532504476607,0.5601150393486023,0.43269726634025574,8.928692841436714e-05,0.00022062065545469522
104,524,03-01-07-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-01-01-01-09.wav,disgust,angry,0,0.9568904638290405,0.0005380050279200077,0.0008259391761384904,3.509372618282214e-05,3.503263360471465e-05,0.9568904638290405,0.04123344272375107,0.00012199357297504321,0.00032002897933125496
105,525,03-01-07-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-01-01-02-09.wav,disgust,angry,0,0.7754329442977905,0.0010102099040523171,0.0038924170657992363,0.00025501984055154026,6.217754707904533e-05,0.7754329442977905,0.2189415991306305,0.0002738768234848976,0.00013175005733501166
106,526,03-01-07-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-01-02-01-09.wav,disgust,angry,0,0.5496950745582581,0.0014448694419115782,0.0015191844431683421,9.295980999013409e-05,0.00011796954640885815,0.5496950745582581,0.44682860374450684,7.790145900798962e-05,0.00022340704163070768
107,527,03-01-07-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-01-02-02-09.wav,disgust,fearful,0,0.6325183510780334,0.002748224651440978,0.004829654935747385,0.0001639210677240044,9.155857696896419e-05,0.3590529263019562,0.6325183510780334,0.00027125439373776317,0.0003240822989027947
108,528,03-01-07-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-02-01-01-09.wav,disgust,angry,0,0.9527449011802673,0.0005162380402907729,0.001268956926651299,7.2088347224053e-05,3.019547693838831e-05,0.9527449011802673,0.045206163078546524,3.909064980689436e-05,0.0001224172447109595
109,529,03-01-07-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-02-01-02-09.wav,disgust,angry,0,0.9919975399971008,0.00030853113275952637,0.00033855315996333957,5.45953844266478e-05,2.5624336558394134e-05,0.9919975399971008,0.007203962653875351,1.2604473340616096e-05,5.8555928262649104e-05
110,530,03-01-07-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-02-02-01-09.wav,disgust,angry,0,0.9462547302246094,0.0009443308808840811,0.0015919975703582168,8.814706234261394e-05,3.1032781407702714e-05,0.9462547302246094,0.050768446177244186,5.5059008445823565e-05,0.0002663286286406219
111,531,03-01-07-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-02-02-02-09.wav,disgust,fearful,0,0.7981917858123779,0.0013746246695518494,0.004035198595374823,0.00013557900092564523,9.530763782095164e-05,0.19575048983097076,0.7981917858123779,9.625017992220819e-05,0.0003206476685591042
112,532,03-01-08-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-01-01-01-09.wav,surprised,angry,0,0.7444787621498108,0.0029986200388520956,0.011184479109942913,0.0002125446917489171,6.514522829093039e-05,0.7444787621498108,0.24047772586345673,0.00026912198518402874,0.00031359540298581123
113,533,03-01-08-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-01-01-02-09.wav,surprised,angry,0,0.7608538866043091,0.0014754600124433637,0.004406651947647333,0.00016425557259935886,5.0724600441753864e-05,0.7608538866043091,0.2325897067785263,0.00022676284424960613,0.00023254564439412206
114,534,03-01-08-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-01-02-01-09.wav,surprised,fearful,0,0.7107564806938171,0.0015552042750641704,0.002268546726554632,0.00012895814143121243,4.212393832858652e-05,0.2842375338077545,0.7107564806938171,0.0005863181431777775,0.00042483239667490125
115,535,03-01-08-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-01-02-02-09.wav,surprised,fearful,0,0.7331606149673462,0.0016941619105637074,0.0028254457283765078,0.0001683880400378257,5.810162838315591e-05,0.26141709089279175,0.7331606149673462,0.0001308820937993005,0.0005452916957437992
116,536,03-01-08-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-02-01-01-09.wav,surprised,angry,0,0.7583821415901184,0.0014830880099907517,0.005372890271246433,0.00013734214007854462,7.137397187761962e-05,0.7583821415901184,0.23403216898441315,0.00027873480576090515,0.00024227432732004672
117,537,03-01-08-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-02-01-02-09.wav,surprised,angry,0,0.9015881419181824,0.0010175559436902404,0.0018625844968482852,5.0041384383803234e-05,2.320781823073048e-05,0.9015881419181824,0.0948527604341507,0.0002466943406034261,0.00035897339694201946
118,538,03-01-08-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-02-02-01-09.wav,surprised,angry,0,0.8841694593429565,0.000692531350068748,0.001438490697182715,6.241314258659258e-05,3.523777922964655e-05,0.8841694593429565,0.11286643892526627,0.00025361936422996223,0.0004818358283955604
119,539,03-01-08-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-02-02-02-09.wav,surprised,angry,0,0.6242798566818237,0.0016040883492678404,0.005252628121525049,0.0003974632709287107,2.7432561182649806e-05,0.6242798566818237,0.3672924339771271,0.0006279502413235605,0.0005180268781259656
120,780,03-01-01-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-01-01-01-01-14.wav,neutral,angry,0,0.5098130106925964,0.0016771756345406175,0.0014804559759795666,0.00032743284828029573,5.1969756896141917e-05,0.5098130106925964,0.4862823486328125,8.783947123447433e-05,0.00027973169926553965
121,781,03-01-01-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-01-01-01-02-14.wav,neutral,fearful,0,0.6927808523178101,0.002003073925152421,0.00412203511223197,0.0003248412103857845,7.623256533406675e-05,0.3003230392932892,0.6927808523178101,0.00013277950347401202,0.00023713083646725863
122,782,03-01-01-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-01-01-02-01-14.wav,neutral,angry,0,0.5023513436317444,0.001885021454654634,0.0051729255355894566,0.0002832062018569559,5.727120878873393e-05,0.5023513436317444,0.4895983636379242,0.00017715190188027918,0.0004747947969008237
123,783,03-01-01-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-01-01-02-02-14.wav,neutral,fearful,0,0.7444742918014526,0.0010316930711269379,0.0020791024435311556,0.00019193421758245677,4.345110210124403e-05,0.251610666513443,0.7444742918014526,0.00014299513713922352,0.00042587812640704215
124,784,03-01-02-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-01-01-01-14.wav,calm,fearful,0,0.5527520179748535,0.001426140544936061,0.002385382540524006,0.00024897558614611626,6.717717042192817e-05,0.44274449348449707,0.5527520179748535,0.00011060991528211161,0.0002651725662872195
125,785,03-01-02-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-01-01-02-14.wav,calm,angry,0,0.8189691305160522,0.0019357267301529646,0.004327923525124788,0.0009861242724582553,3.8787464291090146e-05,0.8189691305160522,0.17346391081809998,0.0001015270099742338,0.00017693746485747397
126,786,03-01-02-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-01-02-01-14.wav,calm,angry,0,0.7214701175689697,0.0013678019167855382,0.0031458197627216578,0.00047917067422531545,3.692352038342506e-05,0.7214701175689697,0.2730826139450073,0.00017388664127793163,0.00024365747231058776
127,787,03-01-02-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-01-02-02-14.wav,calm,angry,0,0.5606569647789001,0.002049035392701626,0.004190926905721426,0.0006356353987939656,9.06554632820189e-05,0.5606569647789001,0.43206411600112915,9.023987513501197e-05,0.00022252877533901483
128,788,03-01-02-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-02-01-01-14.wav,calm,fearful,0,0.503171980381012,0.0012962627224624157,0.0036183628253638744,0.0006741919787600636,5.434031118056737e-05,0.4908377230167389,0.503171980381012,0.00013334986579138786,0.00021372603077907115
129,789,03-01-02-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-02-01-02-14.wav,calm,angry,0,0.7205665707588196,0.0021169802639633417,0.0017915813950821757,0.0006471682572737336,2.935344491561409e-05,0.7205665707588196,0.2742885947227478,7.542497041868046e-05,0.000484420801512897
130,790,03-01-02-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-02-02-01-14.wav,calm,angry,0,0.6296126246452332,0.001106301904655993,0.0012170702684670687,0.00035768051748164,5.853430775459856e-05,0.6296126246452332,0.3673480749130249,8.995453390525654e-05,0.0002097093965858221
131,791,03-01-02-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-02-02-02-14.wav,calm,fearful,0,0.5387308597564697,0.0017494750209152699,0.0032589270267635584,0.0002664009225554764,5.441177563625388e-05,0.4553245007991791,0.5387308597564697,0.00013678257528226823,0.0004787391808349639
132,792,03-01-03-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-01-01-01-14.wav,happy,fearful,0,0.9184442758560181,0.002326344372704625,0.0029145744629204273,0.0021542487666010857,4.2613119148882106e-05,0.07391718775033951,0.9184442758560181,3.2512194593437016e-05,0.0001682535803411156
133,793,03-01-03-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-01-01-02-14.wav,happy,angry,0,0.6656650900840759,0.0036281950306147337,0.005672375205904245,0.0008056291262619197,4.6319764805957675e-05,0.6656650900840759,0.323705792427063,6.289234443102032e-05,0.0004137173236813396
134,794,03-01-03-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-01-02-01-14.wav,happy,fearful,0,0.8423895835876465,0.00121230015065521,0.0031705324072390795,0.0002968044427689165,3.61389247700572e-05,0.15226881206035614,0.8423895835876465,0.00013222172856330872,0.0004935878678224981
135,795,03-01-03-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-01-02-02-14.wav,happy,fearful,0,0.8082407116889954,0.0015740003436803818,0.0022983651142567396,0.00046888634096831083,3.380425914656371e-05,0.1868920475244522,0.8082407116889954,5.6685981689952314e-05,0.00043563509825617075
136,796,03-01-03-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-02-01-01-14.wav,happy,fearful,0,0.9026288390159607,0.0009700523223727942,0.0008771899156272411,0.0001917924964800477,3.100473259110004e-05,0.09500355273485184,0.9026288390159607,5.5541717301821336e-05,0.00024215220764745027
137,797,03-01-03-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-02-01-02-14.wav,happy,fearful,0,0.6356487274169922,0.0016320333816111088,0.002898227423429489,0.0008469663443975151,3.613439912442118e-05,0.3583833575248718,0.6356487274169922,7.135362102417275e-05,0.0004831468395423144
138,798,03-01-03-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-02-02-01-14.wav,happy,angry,0,0.539988100528717,0.0012900106376037002,0.001839778502471745,0.0014341996284201741,3.915229899575934e-05,0.539988100528717,0.45511189103126526,0.00015727059508208185,0.00013964276877231896
