row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
72,492,03-01-03-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-01-01-01-09.wav,happy,sad,0,0.5853525996208191,0.0043047633953392506,0.38549792766571045,0.0031083542853593826,0.5853525996208191,0.00014410901349037886,0.0032246182672679424,0.017957651987671852,0.00040993100265040994
73,493,03-01-03-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-01-01-02-09.wav,happy,sad,0,0.5436403751373291,0.07784561067819595,0.1819290667772293,0.06372278928756714,0.5436403751373291,0.008058690465986729,0.020165977999567986,0.047368645668029785,0.057268816977739334
74,494,03-01-03-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-01-02-01-09.wav,happy,sad,0,0.43936869502067566,0.02887883596122265,0.3195432424545288,0.022883577272295952,0.43936869502067566,0.002991186222061515,0.04139261320233345,0.07311825454235077,0.0718235895037651
75,495,03-01-03-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-01-02-02-09.wav,happy,sad,0,0.46681922674179077,0.09164673835039139,0.2026168256998062,0.13469336926937103,0.46681922674179077,0.024208053946495056,0.03132516145706177,0.024725086987018585,0.02396559715270996
76,496,03-01-03-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-02-01-01-09.wav,happy,happy,1,0.5290810465812683,0.0008523077704012394,0.0017479648813605309,0.5290810465812683,0.29819455742836,0.06822680681943893,0.08526391535997391,0.014202864840626717,0.0024305216502398252
77,497,03-01-03-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-02-01-02-09.wav,happy,sad,0,0.8035521507263184,0.00014094683865550905,0.008862712420523167,0.10122238099575043,0.8035521507263184,0.031775299459695816,0.02702479064464569,0.02652575820684433,0.0008960497798398137
78,498,03-01-03-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-02-02-01-09.wav,happy,happy,1,0.3893917202949524,0.003074753563851118,0.001070362632162869,0.3893917202949524,0.0487845242023468,0.22862084209918976,0.0866510197520256,0.014106734655797482,0.2283000499010086
79,499,03-01-03-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-02-02-02-09.wav,happy,sad,0,0.4109145998954773,0.0033596211578696966,0.007038922049105167,0.36697643995285034,0.4109145998954773,0.03548392653465271,0.1143195629119873,0.027788721024990082,0.03411822393536568
80,500,03-01-04-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-01-01-01-09.wav,sad,sad,1,0.8335675001144409,0.009121225215494633,0.12932518124580383,0.0024452698417007923,0.8335675001144409,0.0005436371429823339,0.004070242866873741,0.015208191238343716,0.005718640051782131
81,501,03-01-04-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-01-01-02-09.wav,sad,sad,1,0.5747262835502625,0.023220175877213478,0.27304279804229736,0.006095094606280327,0.5747262835502625,0.0027341546956449747,0.03801201656460762,0.0699259415268898,0.012243581935763359
82,502,03-01-04-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-01-02-01-09.wav,sad,calm,0,0.4456472396850586,0.016329601407051086,0.4456472396850586,0.005740797147154808,0.3973996341228485,0.002067002234980464,0.027848515659570694,0.08871620148420334,0.0162509772926569
83,503,03-01-04-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-01-02-02-09.wav,sad,calm,0,0.5686508417129517,0.0074931057170033455,0.5686508417129517,0.0013480389025062323,0.39179858565330505,0.00040586714749224484,0.004799405578523874,0.02369273267686367,0.0018114736303687096
84,504,03-01-04-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-02-01-01-09.wav,sad,sad,1,0.6966304779052734,0.001758152968250215,0.24337922036647797,0.0025640325620770454,0.6966304779052734,0.0018658243352547288,0.0015916425036266446,0.050776153802871704,0.0014344598166644573
85,505,03-01-04-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-02-01-02-09.wav,sad,sad,1,0.8874756693840027,0.00018571557302493602,0.01411146204918623,0.010469231754541397,0.8874756693840027,0.011631098575890064,0.013007610104978085,0.055574849247932434,0.007544409018009901
86,506,03-01-04-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-02-02-01-09.wav,sad,sad,1,0.8062553405761719,0.004220249131321907,0.12588933110237122,0.0175502710044384,0.8062553405761719,0.0037093844730407,0.009939677082002163,0.027063801884651184,0.005371932405978441
87,507,03-01-04-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-02-02-02-09.wav,sad,sad,1,0.6558713316917419,0.001960268011316657,0.0776577740907669,0.007728170603513718,0.6558713316917419,0.023529736325144768,0.006199758965522051,0.1978244185447693,0.02922847494482994
88,508,03-01-05-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-01-01-01-09.wav,angry,sad,0,0.4990658462047577,0.020318180322647095,0.299407958984375,0.012625296600162983,0.4990658462047577,0.0075951991602778435,0.017719851806759834,0.13072340190410614,0.012544245459139347
89,509,03-01-05-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-01-01-02-09.wav,angry,sad,0,0.4544908106327057,0.022850114852190018,0.26052412390708923,0.013825204223394394,0.4544908106327057,0.008211368694901466,0.03961640223860741,0.16952714323997498,0.030954822897911072
90,510,03-01-05-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-01-02-01-09.wav,angry,sad,0,0.34669822454452515,0.07513681799173355,0.1997246891260147,0.2774379849433899,0.34669822454452515,0.058670371770858765,0.018313104286789894,0.022376034408807755,0.00164281006436795
91,511,03-01-05-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-01-02-02-09.wav,angry,sad,0,0.3857809901237488,0.09523534774780273,0.13496989011764526,0.17158561944961548,0.3857809901237488,0.08954435586929321,0.03266797214746475,0.07334502041339874,0.016870785504579544
92,512,03-01-05-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-02-01-01-09.wav,angry,angry,1,0.5706814527511597,0.0006327168084681034,0.0005274561117403209,0.10242515802383423,0.017206473276019096,0.5706814527511597,0.03230670839548111,0.02487962320446968,0.2513403594493866
93,513,03-01-05-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-02-01-02-09.wav,angry,angry,1,0.40124762058258057,0.0009388535981997848,0.0006262797978706658,0.1192183867096901,0.022018680348992348,0.40124762058258057,0.04348013550043106,0.024372080340981483,0.38809797167778015
94,514,03-01-05-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-02-02-01-09.wav,angry,angry,1,0.6366978287696838,0.0003873719833791256,0.0020013691391795874,0.07688713073730469,0.03254039213061333,0.6366978287696838,0.03534451499581337,0.09331709146499634,0.12282435595989227
95,515,03-01-05-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-02-02-02-09.wav,angry,angry,1,0.5232653617858887,0.0006797790410928428,0.0010591470636427402,0.12446356564760208,0.020798757672309875,0.5232653617858887,0.045022767037153244,0.034100309014320374,0.2506103217601776
96,516,03-01-06-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-01-01-01-09.wav,fearful,sad,0,0.5299016833305359,0.013565403409302235,0.21189329028129578,0.016814444214105606,0.5299016833305359,0.002988099819049239,0.08859817683696747,0.07161058485507965,0.06462832540273666
97,517,03-01-06-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-01-01-02-09.wav,fearful,sad,0,0.5273387432098389,0.02257629670202732,0.18916912376880646,0.021175505593419075,0.5273387432098389,0.0052625578828155994,0.08778548985719681,0.058824144303798676,0.08786814659833908
98,518,03-01-06-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-01-02-01-09.wav,fearful,sad,0,0.479049950838089,0.03242126479744911,0.44857075810432434,0.009890839457511902,0.479049950838089,0.0009182779467664659,0.010317428968846798,0.01572655327618122,0.0031050131656229496
99,519,03-01-06-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-01-02-02-09.wav,fearful,sad,0,0.4627796709537506,0.018232662230730057,0.3049076199531555,0.012390497140586376,0.4627796709537506,0.0025299666449427605,0.07258251309394836,0.06034116819500923,0.0662359669804573
100,520,03-01-06-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-02-01-01-09.wav,fearful,sad,0,0.7944889664649963,0.0005097094108350575,0.010005313903093338,0.043481405824422836,0.7944889664649963,0.013479301705956459,0.09092975407838821,0.023323429748415947,0.02378217875957489
101,521,03-01-06-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-02-01-02-09.wav,fearful,sad,0,0.4597899317741394,0.015140500850975513,0.053203385323286057,0.07206297665834427,0.4597899317741394,0.02205103263258934,0.1885748654603958,0.0790666937828064,0.11011059582233429
102,522,03-01-06-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-02-02-01-09.wav,fearful,fearful,1,0.31819766759872437,0.0017164050368592143,0.006239497568458319,0.10428305715322495,0.17077754437923431,0.027763932943344116,0.31819766759872437,0.05818980187177658,0.3128321170806885
103,523,03-01-06-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-02-02-02-09.wav,fearful,sad,0,0.36537906527519226,0.0008383929380215704,0.004914870020002127,0.14705345034599304,0.36537906527519226,0.03162304684519768,0.2487444281578064,0.03508485108613968,0.16636189818382263
104,524,03-01-07-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-01-01-01-09.wav,disgust,sad,0,0.6788181662559509,0.010603954084217548,0.13227838277816772,0.008008148521184921,0.6788181662559509,0.006001253612339497,0.014839602634310722,0.11052530258893967,0.03892522677779198
105,525,03-01-07-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-01-01-02-09.wav,disgust,sad,0,0.7524107098579407,0.029523521661758423,0.08262009173631668,0.018362851813435555,0.7524107098579407,0.015588832087814808,0.021942127496004105,0.0571281798183918,0.02242373861372471
106,526,03-01-07-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-01-02-01-09.wav,disgust,sad,0,0.5588446259498596,0.022291038185358047,0.29300037026405334,0.010530159808695316,0.5588446259498596,0.00350873707793653,0.018053801730275154,0.0671197846531868,0.026651520282030106
107,527,03-01-07-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-01-02-02-09.wav,disgust,sad,0,0.7498044371604919,0.005156544968485832,0.13374827802181244,0.011076133698225021,0.7498044371604919,0.006913472898304462,0.03254256397485733,0.04924982413649559,0.011508754454553127
108,528,03-01-07-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-02-01-01-09.wav,disgust,sad,0,0.43409207463264465,0.027774976566433907,0.32028892636299133,0.01861661672592163,0.43409207463264465,0.009876002557575703,0.013024792075157166,0.152649387717247,0.023677252233028412
109,529,03-01-07-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-02-01-02-09.wav,disgust,sad,0,0.5763756632804871,0.030357658863067627,0.12946981191635132,0.014573954977095127,0.5763756632804871,0.04585745558142662,0.01119194831699133,0.16616716980934143,0.02600635401904583
110,530,03-01-07-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-02-02-01-09.wav,disgust,sad,0,0.49227532744407654,0.04040016233921051,0.298909991979599,0.04297780990600586,0.49227532744407654,0.033800892531871796,0.007050543092191219,0.0815189778804779,0.003066403791308403
111,531,03-01-07-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-02-02-02-09.wav,disgust,calm,0,0.5123845338821411,0.05120115727186203,0.5123845338821411,0.02371174655854702,0.38818374276161194,0.00559155223891139,0.004772144835442305,0.01306129153817892,0.0010937543120235205
112,532,03-01-08-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-01-01-01-09.wav,surprised,sad,0,0.7395344376564026,0.03692388907074928,0.15957511961460114,0.007636783644556999,0.7395344376564026,0.0009059724980033934,0.010360072366893291,0.019796591252088547,0.02526712790131569
113,533,03-01-08-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-01-01-02-09.wav,surprised,sad,0,0.4420586824417114,0.01731087826192379,0.4221070408821106,0.006663927808403969,0.4420586824417114,0.0008885880233719945,0.01874755695462227,0.0627036765217781,0.029519692063331604
114,534,03-01-08-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-01-02-01-09.wav,surprised,sad,0,0.6410096287727356,0.040215544402599335,0.18119853734970093,0.025540878996253014,0.6410096287727356,0.0048429821617901325,0.013097615912556648,0.04330243170261383,0.05079231038689613
115,535,03-01-08-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-01-02-02-09.wav,surprised,sad,0,0.3846402168273926,0.03155547380447388,0.3753622770309448,0.011698534712195396,0.3846402168273926,0.0025166282430291176,0.02345382422208786,0.10968611389398575,0.06108681857585907
116,536,03-01-08-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-02-01-01-09.wav,surprised,surprised,1,0.4169324040412903,0.04084223508834839,0.02323063649237156,0.045376624912023544,0.3305183947086334,0.03675813227891922,0.027550270780920982,0.0787913054227829,0.4169324040412903
117,537,03-01-08-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-02-01-02-09.wav,surprised,sad,0,0.705413818359375,0.057093989104032516,0.04325789958238602,0.03115551359951496,0.705413818359375,0.016089515760540962,0.016789427027106285,0.04020531475543976,0.08999447524547577
118,538,03-01-08-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-02-02-01-09.wav,surprised,sad,0,0.4435565173625946,0.03238144889473915,0.16414602100849152,0.015814732760190964,0.4435565173625946,0.008265739306807518,0.032455772161483765,0.16224384307861328,0.14113591611385345
119,539,03-01-08-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-02-02-02-09.wav,surprised,sad,0,0.4001598358154297,0.05025671795010567,0.17807318270206451,0.02485084906220436,0.4001598358154297,0.017289096489548683,0.03254007175564766,0.16112612187862396,0.1357041746377945
120,780,03-01-01-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-01-01-01-01-14.wav,neutral,sad,0,0.3250446319580078,0.04226892814040184,0.2642827332019806,0.03758840635418892,0.3250446319580078,0.019251568242907524,0.058176279067993164,0.13323812186717987,0.12014929950237274
121,781,03-01-01-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-01-01-01-02-14.wav,neutral,sad,0,0.3440850079059601,0.06840590387582779,0.24208678305149078,0.05112775042653084,0.3440850079059601,0.018863145262002945,0.07358214259147644,0.07118964940309525,0.1306595355272293
122,782,03-01-01-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-01-01-02-01-14.wav,neutral,sad,0,0.3440464735031128,0.061478391289711,0.10095366835594177,0.09101077169179916,0.3440464735031128,0.07520503550767899,0.07975967973470688,0.06769850850105286,0.17984749376773834
123,783,03-01-01-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-01-01-02-02-14.wav,neutral,sad,0,0.36458176374435425,0.05116007477045059,0.12980026006698608,0.08972200751304626,0.36458176374435425,0.043673139065504074,0.07267412543296814,0.07290571928024292,0.17548289895057678
124,784,03-01-02-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-01-01-01-14.wav,calm,calm,1,0.547074556350708,0.04724835604429245,0.547074556350708,0.0535280667245388,0.24300748109817505,0.02235737442970276,0.015232055447995663,0.05850636214017868,0.013045744970440865
125,785,03-01-02-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-01-01-02-14.wav,calm,calm,1,0.3960653841495514,0.037232834845781326,0.3960653841495514,0.043893735855817795,0.3013780117034912,0.03041439689695835,0.03450112044811249,0.10650666803121567,0.05000786855816841
126,786,03-01-02-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-01-02-01-14.wav,calm,sad,0,0.26948630809783936,0.03670442849397659,0.2279006540775299,0.08466856926679611,0.26948630809783936,0.03829139843583107,0.10989734530448914,0.08451257646083832,0.1485387086868286
127,787,03-01-02-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-01-02-02-14.wav,calm,sad,0,0.3006087839603424,0.08791062235832214,0.20843927562236786,0.10923095792531967,0.3006087839603424,0.058126430958509445,0.06949517130851746,0.0502384677529335,0.11595024913549423
128,788,03-01-02-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-02-01-01-14.wav,calm,calm,1,0.40818968415260315,0.008088096976280212,0.40818968415260315,0.021864252164959908,0.23930028080940247,0.020250452682375908,0.023025795817375183,0.22673256695270538,0.05254894122481346
129,789,03-01-02-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-02-01-02-14.wav,calm,calm,1,0.38823941349983215,0.015438126400113106,0.38823941349983215,0.07907651364803314,0.2773379385471344,0.03055417165160179,0.056150633841753006,0.09555657207965851,0.0576467365026474
130,790,03-01-02-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-02-02-01-14.wav,calm,calm,1,0.5526039004325867,0.0453052818775177,0.5526039004325867,0.022529052570462227,0.2190077006816864,0.018705645576119423,0.016972282901406288,0.10695742070674896,0.01791875623166561
131,791,03-01-02-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-02-02-02-14.wav,calm,calm,1,0.6221456527709961,0.02280748263001442,0.6221456527709961,0.02583179622888565,0.15946321189403534,0.01728636398911476,0.016113530844449997,0.11133810132741928,0.025013955309987068
132,792,03-01-03-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-01-01-01-14.wav,happy,angry,0,0.3897027373313904,0.0005062472191639245,0.0003950410755351186,0.22809313237667084,0.026973053812980652,0.3897027373313904,0.14586105942726135,0.015966210514307022,0.1925024837255478
133,793,03-01-03-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-01-01-02-14.wav,happy,surprised,0,0.5650960803031921,0.004979087971150875,0.0038233157247304916,0.08829955011606216,0.04086277633905411,0.19901108741760254,0.07010460644960403,0.02782350406050682,0.5650960803031921
134,794,03-01-03-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-01-02-01-14.wav,happy,surprised,0,0.6831114888191223,0.0021162601187825203,0.002805845346301794,0.09226975589990616,0.043339863419532776,0.06037355214357376,0.10003913193941116,0.01594402641057968,0.6831114888191223
135,795,03-01-03-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-01-02-02-14.wav,happy,surprised,0,0.6121909022331238,0.005801849998533726,0.009006572887301445,0.0991818979382515,0.06534049659967422,0.06694307923316956,0.1074528768658638,0.034082360565662384,0.6121909022331238
136,796,03-01-03-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-02-01-01-14.wav,happy,angry,0,0.467021107673645,0.0006691152229905128,0.0006653107702732086,0.2141488641500473,0.025663316249847412,0.467021107673645,0.0914875939488411,0.018279261887073517,0.1820654422044754
137,797,03-01-03-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-02-01-02-14.wav,happy,angry,0,0.42591220140457153,0.0005851159221492708,0.0008351748692803085,0.19136306643486023,0.025099527090787888,0.42591220140457153,0.15142010152339935,0.01912490837275982,0.18565988540649414
138,798,03-01-03-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-02-02-01-14.wav,happy,angry,0,0.48939400911331177,0.0004503534291870892,0.00020573781512212008,0.20860257744789124,0.015233114361763,0.48939400911331177,0.1542932689189911,0.008950660936534405,0.12287022173404694
139,799,03-01-03-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-02-02-02-14.wav,happy,fearful,0,0.38811179995536804,0.0002710566914174706,0.0005234699347056448,0.20437851548194885,0.054297417402267456,0.13528844714164734,0.38811179995536804,0.019178984686732292,0.1979503631591797
140,800,03-01-04-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-01-01-01-14.wav,sad,sad,1,0.36910364031791687,0.013724582269787788,0.06466197222471237,0.041390109807252884,0.36910364031791687,0.09700227528810501,0.04566106200218201,0.14799898862838745,0.2204573005437851
141,801,03-01-04-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-01-01-02-14.wav,sad,sad,1,0.3152579069137573,0.035842325538396835,0.10568419098854065,0.05401357263326645,0.3152579069137573,0.04161433130502701,0.04184344783425331,0.11703349649906158,0.2887108027935028
142,802,03-01-04-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-01-02-01-14.wav,sad,sad,1,0.32706689834594727,0.006436580792069435,0.03830834850668907,0.07469606399536133,0.32706689834594727,0.1349065601825714,0.07730696350336075,0.13093996047973633,0.21033862233161926
143,803,03-01-04-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-01-02-02-14.wav,sad,sad,1,0.3692183494567871,0.012671115808188915,0.03205502778291702,0.05906553938984871,0.3692183494567871,0.10067281872034073,0.055695541203022,0.10890259593725204,0.2617189288139343
