row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
72,492,03-01-03-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-01-01-01-09.wav,happy,sad,0,0.34888148307800293,0.3156382143497467,0.08981480449438095,0.20106390118598938,0.34888148307800293,0.014103162102401257,0.009449831210076809,0.009541689418256283,0.011506889015436172
73,493,03-01-03-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-01-01-02-09.wav,happy,happy,1,0.3087083697319031,0.07426721602678299,0.049948543310165405,0.3087083697319031,0.12264840304851532,0.008842424489557743,0.044064901769161224,0.09244918078184128,0.29907095432281494
74,494,03-01-03-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-01-02-01-09.wav,happy,sad,0,0.4292692542076111,0.09370557963848114,0.12304955720901489,0.03432568162679672,0.4292692542076111,0.008702575229108334,0.028495559468865395,0.1546907126903534,0.12776106595993042
75,495,03-01-03-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-01-02-02-09.wav,happy,sad,0,0.4941605031490326,0.017483020201325417,0.015216616913676262,0.3594292104244232,0.4941605031490326,0.011715424247086048,0.05109347030520439,0.03043030947446823,0.020471418276429176
76,496,03-01-03-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-02-01-01-09.wav,happy,happy,1,0.8609760999679565,0.003247014479711652,0.004779566079378128,0.8609760999679565,0.035070013254880905,0.02001321129500866,0.0631234347820282,0.003617956070229411,0.009172802790999413
77,497,03-01-03-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-02-01-02-09.wav,happy,happy,1,0.708630383014679,0.004725166130810976,0.0071338159032166,0.708630383014679,0.1987663209438324,0.0036176920402795076,0.07197613269090652,0.0029161630664020777,0.002234376734122634
78,498,03-01-03-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-02-02-01-09.wav,happy,happy,1,0.7246022820472717,0.0015951726818457246,0.002131643472239375,0.7246022820472717,0.013937312178313732,0.117704376578331,0.11678872257471085,0.003571881214156747,0.01966867223381996
79,499,03-01-03-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-03-02-02-02-09.wav,happy,happy,1,0.8419760465621948,0.001934373052790761,0.0025455555878579617,0.8419760465621948,0.0730745792388916,0.006876616273075342,0.06745973229408264,0.002835833467543125,0.0032972614280879498
80,500,03-01-04-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-01-01-01-09.wav,sad,sad,1,0.4424521028995514,0.16456100344657898,0.36247071623802185,0.009071346372365952,0.4424521028995514,0.0028384036850184202,0.004989915061742067,0.0056785703636705875,0.00793784111738205
81,501,03-01-04-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-01-01-02-09.wav,sad,calm,0,0.6370189785957336,0.09118346869945526,0.6370189785957336,0.0067777568474411964,0.20884887874126434,0.008512419648468494,0.008635773323476315,0.020093491300940514,0.01892930082976818
82,502,03-01-04-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-01-02-01-09.wav,sad,sad,1,0.5214191675186157,0.0660838633775711,0.36346983909606934,0.003985063638538122,0.5214191675186157,0.002946203574538231,0.013102225959300995,0.01170709915459156,0.01728653535246849
83,503,03-01-04-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-01-02-02-09.wav,sad,calm,0,0.6398718357086182,0.04675750061869621,0.6398718357086182,0.0018255701288580894,0.2842998802661896,0.00269893161021173,0.007948284037411213,0.008174775168299675,0.008423104882240295
84,504,03-01-04-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-02-01-01-09.wav,sad,sad,1,0.4546422064304352,0.09742774069309235,0.07975835353136063,0.2552246153354645,0.4546422064304352,0.019084885716438293,0.054934415966272354,0.01537723746150732,0.02355063147842884
85,505,03-01-04-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-02-01-02-09.wav,sad,sad,1,0.6361640691757202,0.00877769012004137,0.019769614562392235,0.206505686044693,0.6361640691757202,0.0081317825242877,0.059951771050691605,0.03654622659087181,0.024153098464012146
86,506,03-01-04-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-02-02-01-09.wav,sad,sad,1,0.9153302311897278,0.014053069986402988,0.007246228866279125,0.03221568837761879,0.9153302311897278,0.000874146178830415,0.019506480544805527,0.003693693084642291,0.007080401759594679
87,507,03-01-04-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-04-02-02-02-09.wav,sad,sad,1,0.8304058313369751,0.03346870467066765,0.016620885580778122,0.06189386174082756,0.8304058313369751,0.001563361962325871,0.04266197606921196,0.0027612075209617615,0.010624232701957226
88,508,03-01-05-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-01-01-01-09.wav,angry,sad,0,0.4261666536331177,0.022586345672607422,0.06375289708375931,0.06366511434316635,0.4261666536331177,0.03811328485608101,0.050185833126306534,0.252593457698822,0.08293648064136505
89,509,03-01-05-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-01-01-02-09.wav,angry,disgust,0,0.45105668902397156,0.002747342921793461,0.01166464015841484,0.009436586871743202,0.35836875438690186,0.01295042596757412,0.0432620495557785,0.45105668902397156,0.11051347851753235
90,510,03-01-05-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-01-02-01-09.wav,angry,sad,0,0.6582133173942566,0.006445571314543486,0.004366733133792877,0.06633583456277847,0.6582133173942566,0.01450868509709835,0.11825662106275558,0.0712067112326622,0.06066654622554779
91,511,03-01-05-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-01-02-02-09.wav,angry,sad,0,0.5644617676734924,0.011790131218731403,0.008068102411925793,0.12724357843399048,0.5644617676734924,0.0392899215221405,0.07370037585496902,0.12340432405471802,0.052041757851839066
92,512,03-01-05-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-02-01-01-09.wav,angry,angry,1,0.8784108757972717,0.0006126698572188616,0.0011881196405738592,0.043155040591955185,0.004085439722985029,0.8784108757972717,0.06045401468873024,0.004214435815811157,0.007879327051341534
93,513,03-01-05-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-02-01-02-09.wav,angry,angry,1,0.8817201852798462,0.0007465244852937758,0.0014346063835546374,0.04786020517349243,0.004267822485417128,0.8817201852798462,0.04183216392993927,0.006813437677919865,0.015325017273426056
94,514,03-01-05-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-02-02-01-09.wav,angry,angry,1,0.8445242643356323,0.0007810009410604835,0.0015388752799481153,0.077808678150177,0.002380242571234703,0.8445242643356323,0.043400026857852936,0.004453978966921568,0.025112900882959366
95,515,03-01-05-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-05-02-02-02-09.wav,angry,angry,1,0.866087019443512,0.0009000388090498745,0.0018756318604573607,0.047966618090867996,0.0017698653973639011,0.866087019443512,0.052808310836553574,0.005205817520618439,0.023386718705296516
96,516,03-01-06-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-01-01-01-09.wav,fearful,calm,0,0.4555869698524475,0.07084628194570541,0.4555869698524475,0.009158814325928688,0.17504043877124786,0.010467560030519962,0.021451525390148163,0.1644584834575653,0.09298979490995407
97,517,03-01-06-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-01-01-02-09.wav,fearful,calm,0,0.6151453256607056,0.1902744621038437,0.6151453256607056,0.012355482205748558,0.07541096955537796,0.010926512070000172,0.018154095858335495,0.04323478788137436,0.03449827432632446
98,518,03-01-06-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-01-02-01-09.wav,fearful,calm,0,0.5219904780387878,0.07474491000175476,0.5219904780387878,0.010083749890327454,0.300724059343338,0.015139496885240078,0.02146989479660988,0.04679428040981293,0.009053217247128487
99,519,03-01-06-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-01-02-02-09.wav,fearful,calm,0,0.8125239014625549,0.11127040535211563,0.8125239014625549,0.0018790197791531682,0.06323102116584778,0.0015598760219290853,0.004650663118809462,0.001922260969877243,0.002962833270430565
100,520,03-01-06-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-02-01-01-09.wav,fearful,sad,0,0.33693385124206543,0.03598352149128914,0.10128985345363617,0.2589438259601593,0.33693385124206543,0.1018974781036377,0.07682671397924423,0.0521647110581398,0.035959869623184204
101,521,03-01-06-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-02-01-02-09.wav,fearful,calm,0,0.2234589010477066,0.022852899506688118,0.2234589010477066,0.13844729959964752,0.08436916768550873,0.04920024797320366,0.049142882227897644,0.21754062175750732,0.2149878591299057
102,522,03-01-06-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-02-02-01-09.wav,fearful,fearful,1,0.3272612988948822,0.015836238861083984,0.028089120984077454,0.3145924210548401,0.18901842832565308,0.027565786615014076,0.3272612988948822,0.020737627521157265,0.07689908891916275
103,523,03-01-06-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-06-02-02-02-09.wav,fearful,sad,0,0.3564290404319763,0.009513495489954948,0.00891023501753807,0.3046993911266327,0.3564290404319763,0.01651192270219326,0.25929659605026245,0.013022341765463352,0.03161708638072014
104,524,03-01-07-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-01-01-01-09.wav,disgust,disgust,1,0.4010390341281891,0.04048499837517738,0.038714949041604996,0.030183305963873863,0.32873019576072693,0.009300810284912586,0.043631523847579956,0.4010390341281891,0.10791520029306412
105,525,03-01-07-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-01-01-02-09.wav,disgust,disgust,1,0.5770952701568604,0.024278979748487473,0.029259154573082924,0.08414656668901443,0.1304277628660202,0.03392116725444794,0.05333980545401573,0.5770952701568604,0.06753125786781311
106,526,03-01-07-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-01-02-01-09.wav,disgust,sad,0,0.5923094749450684,0.1729123741388321,0.14926089346408844,0.015464833937585354,0.5923094749450684,0.003224137704819441,0.015496501699090004,0.020758850499987602,0.030572999268770218
107,527,03-01-07-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-01-02-02-09.wav,disgust,sad,0,0.3015492856502533,0.17992384731769562,0.22376088798046112,0.08209545910358429,0.3015492856502533,0.06788896769285202,0.02331920713186264,0.10055992007255554,0.020902443677186966
108,528,03-01-07-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-02-01-01-09.wav,disgust,disgust,1,0.5181329846382141,0.021569158881902695,0.012005777098238468,0.03547185659408569,0.22594472765922546,0.03623189404606819,0.020574457943439484,0.5181329846382141,0.1300690472126007
109,529,03-01-07-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-02-01-02-09.wav,disgust,disgust,1,0.5147654414176941,0.011914619244635105,0.009697599336504936,0.02004549279808998,0.2870820462703705,0.0442778617143631,0.03641524165868759,0.5147654414176941,0.07580176740884781
110,530,03-01-07-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-02-02-01-09.wav,disgust,disgust,1,0.6059427857398987,0.012310503982007504,0.0065863910131156445,0.0350099541246891,0.23553061485290527,0.026595238596200943,0.02793254889547825,0.6059427857398987,0.050092000514268875
111,531,03-01-07-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-07-02-02-02-09.wav,disgust,happy,0,0.34960153698921204,0.034262292087078094,0.012978957034647465,0.34960153698921204,0.1412729024887085,0.07161819934844971,0.04325416684150696,0.29763245582580566,0.04937944933772087
112,532,03-01-08-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-01-01-01-09.wav,surprised,sad,0,0.40683862566947937,0.26607874035835266,0.22176826000213623,0.014607107266783714,0.40683862566947937,0.0027948382776230574,0.016458947211503983,0.029530836269259453,0.04192264750599861
113,533,03-01-08-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-01-01-02-09.wav,surprised,calm,0,0.5619794130325317,0.13069652020931244,0.5619794130325317,0.011169373989105225,0.1729423999786377,0.0040284073911607265,0.008093896321952343,0.03327449783682823,0.07781554758548737
114,534,03-01-08-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-01-02-01-09.wav,surprised,sad,0,0.5296762585639954,0.21657735109329224,0.1294383555650711,0.011930751614272594,0.5296762585639954,0.0031023940537124872,0.013398036360740662,0.05356619879603386,0.042310681194067
115,535,03-01-08-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-01-02-02-09.wav,surprised,sad,0,0.4109167456626892,0.28205397725105286,0.20607441663742065,0.017795417457818985,0.4109167456626892,0.0033978505525738,0.012753793969750404,0.02222292125225067,0.04478489235043526
116,536,03-01-08-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-02-01-01-09.wav,surprised,surprised,1,0.5968015789985657,0.01289572473615408,0.004444401245564222,0.03643811121582985,0.05236774682998657,0.010375590063631535,0.040960654616355896,0.2457161843776703,0.5968015789985657
117,537,03-01-08-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-02-01-02-09.wav,surprised,surprised,1,0.30354639887809753,0.21284471452236176,0.04178008437156677,0.0783192440867424,0.18207521736621857,0.010538749396800995,0.03300093114376068,0.1378946751356125,0.30354639887809753
118,538,03-01-08-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-02-02-01-09.wav,surprised,sad,0,0.5618094801902771,0.10439462214708328,0.038402751088142395,0.023979246616363525,0.5618094801902771,0.003141107503324747,0.027462488040328026,0.057019878178834915,0.1837904453277588
119,539,03-01-08-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-08-02-02-02-09.wav,surprised,sad,0,0.6300616264343262,0.06240152195096016,0.02309262752532959,0.016238532960414886,0.6300616264343262,0.004909157287329435,0.04779290780425072,0.11612537503242493,0.09937833994626999
120,780,03-01-01-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-01-01-01-01-14.wav,neutral,neutral,1,0.6226940751075745,0.6226940751075745,0.19751061499118805,0.0028388332575559616,0.12649127840995789,0.0032528562005609274,0.009437700733542442,0.003947694785892963,0.033826958388090134
121,781,03-01-01-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-01-01-01-02-14.wav,neutral,neutral,1,0.5591629147529602,0.5591629147529602,0.35493332147598267,0.001389031414873898,0.063592329621315,0.0023422532249242067,0.006357729900628328,0.003910935949534178,0.008311539888381958
122,782,03-01-01-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-01-01-02-01-14.wav,neutral,neutral,1,0.5336083769798279,0.5336083769798279,0.215776264667511,0.006420792080461979,0.08086494356393814,0.012676551938056946,0.03344036638736725,0.01723834127187729,0.09997431188821793
123,783,03-01-01-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-01-01-02-02-14.wav,neutral,neutral,1,0.43670782446861267,0.43670782446861267,0.28872206807136536,0.006583886221051216,0.07026753574609756,0.026924988254904747,0.0287228561937809,0.05353640392422676,0.088534414768219
124,784,03-01-02-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-01-01-01-14.wav,calm,calm,1,0.7484081387519836,0.16061989963054657,0.7484081387519836,0.015230335295200348,0.01614409312605858,0.012409893795847893,0.009914512746036053,0.01789127290248871,0.019381780177354813
125,785,03-01-02-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-01-01-02-14.wav,calm,calm,1,0.8801721334457397,0.044453125447034836,0.8801721334457397,0.003983759321272373,0.060831908136606216,0.001986145507544279,0.0029470925219357014,0.0022242669947445393,0.0034015679266303778
126,786,03-01-02-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-01-02-01-14.wav,calm,surprised,0,0.3554213047027588,0.09593565762042999,0.21046917140483856,0.1344233900308609,0.06340757757425308,0.02798028662800789,0.09132484346628189,0.021037835627794266,0.3554213047027588
127,787,03-01-02-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-01-02-02-14.wav,calm,calm,1,0.5153954029083252,0.206235870718956,0.5153954029083252,0.03531345725059509,0.11396793276071548,0.035395506769418716,0.06007955223321915,0.013875687494874,0.019736606627702713
128,788,03-01-02-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-02-01-01-14.wav,calm,calm,1,0.6135300993919373,0.09349440038204193,0.6135300993919373,0.015641972422599792,0.0718502551317215,0.02681204117834568,0.017131024971604347,0.10233622789382935,0.05920403450727463
129,789,03-01-02-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-02-01-02-14.wav,calm,calm,1,0.7833642959594727,0.024993516504764557,0.7833642959594727,0.009487859904766083,0.09639772772789001,0.005576936528086662,0.030090926215052605,0.020469103008508682,0.029619621112942696
130,790,03-01-02-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-02-02-01-14.wav,calm,calm,1,0.5349932909011841,0.2433631420135498,0.5349932909011841,0.027781732380390167,0.04923359304666519,0.01167252380400896,0.021652519702911377,0.011946766637265682,0.09935642778873444
131,791,03-01-02-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-02-02-02-02-14.wav,calm,calm,1,0.8595760464668274,0.08498013019561768,0.8595760464668274,0.004313839133828878,0.025887506082654,0.003148181363940239,0.0055671739391982555,0.0073064337484538555,0.009220576845109463
132,792,03-01-03-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-01-01-01-14.wav,happy,happy,1,0.8006255626678467,0.007351403124630451,0.003971117082983255,0.8006255626678467,0.008179825730621815,0.07417257130146027,0.04032110795378685,0.017490489408373833,0.0478878915309906
133,793,03-01-03-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-01-01-02-14.wav,happy,surprised,0,0.6112968921661377,0.00497182784602046,0.00222961837425828,0.1954100877046585,0.0013947791885584593,0.12730298936367035,0.02571123093366623,0.03168260306119919,0.6112968921661377
134,794,03-01-03-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-01-02-01-14.wav,happy,surprised,0,0.5509418249130249,0.0074392822571098804,0.004996136762201786,0.18947157263755798,0.00519123999401927,0.11521199345588684,0.08256587386131287,0.04418206959962845,0.5509418249130249
135,795,03-01-03-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-01-02-02-14.wav,happy,happy,1,0.5687863826751709,0.003935901913791895,0.004884042777121067,0.5687863826751709,0.00551983155310154,0.07008335739374161,0.039271265268325806,0.10023688524961472,0.20728234946727753
136,796,03-01-03-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-02-01-01-14.wav,happy,happy,1,0.633162796497345,0.0024905968457460403,0.0021192505955696106,0.633162796497345,0.034528154879808426,0.036416929215192795,0.23926468193531036,0.012372748926281929,0.03964487090706825
137,797,03-01-03-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-02-01-02-14.wav,happy,happy,1,0.7702346444129944,0.0030007658060640097,0.00214431737549603,0.7702346444129944,0.0093547273427248,0.050836432725191116,0.10390374064445496,0.014784854836761951,0.04574055224657059
138,798,03-01-03-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-02-02-01-14.wav,happy,happy,1,0.8472911715507507,0.0011108032194897532,0.0011065833969041705,0.8472911715507507,0.003898802911862731,0.02710477076470852,0.10861675441265106,0.002026535803452134,0.008844566531479359
139,799,03-01-03-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-02-02-02-14.wav,happy,fearful,0,0.4224134385585785,0.0024388846941292286,0.002553449012339115,0.3616865873336792,0.010546612553298473,0.10185157507658005,0.4224134385585785,0.01974647492170334,0.07876301556825638
140,800,03-01-04-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-01-01-01-14.wav,sad,sad,1,0.5179710388183594,0.23530544340610504,0.09521891921758652,0.00986831821501255,0.5179710388183594,0.012092960998415947,0.02711222693324089,0.06838133931159973,0.03404971584677696
141,801,03-01-04-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-01-01-02-14.wav,sad,sad,1,0.4091968238353729,0.08240430802106857,0.06234271451830864,0.02321787364780903,0.4091968238353729,0.019270094111561775,0.07195226103067398,0.17598077654838562,0.15563511848449707
142,802,03-01-04-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-01-02-01-14.wav,sad,neutral,0,0.4498828947544098,0.4498828947544098,0.28472617268562317,0.00974599551409483,0.14999571442604065,0.01603100448846817,0.026399163529276848,0.0228466484695673,0.040372397750616074
143,803,03-01-04-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-01-02-02-14.wav,sad,sad,1,0.3735641539096832,0.23443731665611267,0.16645723581314087,0.00531670032069087,0.3735641539096832,0.006832181476056576,0.056768834590911865,0.1145365834236145,0.04208706319332123
